species,log2FC,t_statistic,p_value,mean_PD,mean_Control
Actinomyces oris,2.7369655941662066,1.2968947981185275,0.2266823060857821,0.000539,7.999999999999999e-05
Actinomyces pacaensis,0.0,0.0,1.0,1.5000000000000002e-05,1.5000000000000002e-05
Actinomyces radicidentis,1.584962500721156,1.5,0.16785065605707486,2.0000000000000003e-06,0.0
Actinomyces sp. HMT 175,3.1179972093984514,1.1652586316167237,0.27357836701000937,0.00019,2.1000000000000002e-05
Actinomyces sp. Z16,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Actinomyces sp. oral taxon 169,1.5347767435529398,1.3502490645259975,0.20676786478113782,0.00011200000000000004,3.8e-05
Actinomyces sp. oral taxon 171,1.8744691179161408,1.3726118308661375,0.2017221080747285,6.5e-05,1.7e-05
Actinomyces sp. oral taxon 414,0.30812229536233193,0.36760731104690403,0.7184938885312486,2.5000000000000005e-05,2e-05
Actinomyces sp. zg-332,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Actinomyces viscosus,1.8875252707415875,1.2716153291331884,0.23423103393983352,7.300000000000001e-05,1.9e-05
Actinomyces wuliandei,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Actinoplanes sp. L3-i22,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Actinoplanes sp. NBC_00393,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Acutalibacter muris,-0.48186900775705244,-0.989660599000355,0.3374311622163009,5.700000000000001e-05,8e-05
Adhaeribacter radiodurans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Adlercreutzia equolifaciens,-1.4755332929289136,-1.2149295110247857,0.24901622457410236,0.00032300000000000004,0.0009
Adlercreutzia hattorii,-1.6457165318002522,-1.335804979110771,0.20950061268763046,0.000247,0.000775
Aedoeadaptatus ivorii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Aequoribacter fuscus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Aeribacillus pallidus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Aeromonas caviae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Aeromonas hydrophila,1.2522737109960096,1.386723810532026,0.1887961580679722,0.000373,0.00015600000000000002
Afipia carboxidovorans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Afonbuvirus coli,-0.9999999999999997,-0.6324555320336758,0.5400410790334471,1.0000000000000002e-06,3e-06
Afonbuvirus faecalis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Afonbuvirus intestinihominis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Agathobacter rectalis,-0.9073637673224639,-0.7775962357718924,0.45126145137753804,0.008738,0.016390000000000002
Agathobaculum massiliense,-0.6520766965796935,-1.0189274668827977,0.3226081958501741,0.0003,0.00047200000000000003
Agathobaculum sp. NTUH-O15-33,-0.5338236517293553,-0.8360615793384949,0.4144644535034333,6.6e-05,9.6e-05
Aggregatibacter aphrophilus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Agrobacterium arsenijevicii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Agrobacterium pusense,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Agrobacterium rosae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Agrobacterium tumefaciens,-1.0,-1.0954451150103324,0.29003341600144844,1.0000000000000002e-06,3.0000000000000005e-06
Agrobacterium vitis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Akkermansia biwaensis,-1.5794243171797262,-0.6521660042747935,0.5291737372541051,8.6e-05,0.000259
Akkermansia massiliensis,-4.378196314534107,-0.9532358659222439,0.3652700141922016,0.00035099999999999997,0.007318999999999999
Akkermansia muciniphila,0.2630656773343187,0.18992143248560175,0.8518764211862897,0.009226000000000002,0.007687999999999999
Akkermansia sp. AE01SA01,0.0,0.0,1.0,2.0000000000000003e-06,2.0000000000000003e-06
Akkermansia sp. BCRC 18949,-0.9999999999999997,-0.8151930161628772,0.43271554855650796,8.000000000000001e-06,1.7e-05
Akkermansia sp. EB-AMDK43,-2.570748641501455,-0.9838647044803219,0.35006366489731067,1.6000000000000003e-05,0.0001
Akkermansia sp. N21116,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Akkermansia sp. RCC_12PD,0.8073549220576041,0.9761870601839528,0.34516193238887627,6.000000000000001e-06,3.0000000000000005e-06
Alcaligenes faecalis,-3.0000000000000004,-1.1721057015904899,0.2712461120822822,0.0,7.000000000000001e-06
Alcanivorax sp. IL2,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Algoriphagus machipongonensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Algoriphagus sp. NBT04N3,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Alistipes communis,-2.0335171261527756,-1.2295466795240266,0.2470995399363436,0.000701,0.002873
Alistipes dispar,-5.937090833384217,-1.32585277590107,0.21754886178855612,2.5e-05,0.0015919999999999997
Alistipes finegoldii,-2.6404740408965477,-2.260635299767271,0.04847167295260159,0.0016560000000000001,0.010330999999999998
Alistipes ihumii,-4.024269014763145,-1.5939873741316417,0.14478338873249885,6.900000000000001e-05,0.001138
Alistipes indistinctus,-3.523561956057013,-1.850218722632091,0.09583881181656968,3.7000000000000005e-05,0.000436
Alistipes megaguti,-3.158429362604483,-1.2153163263534017,0.25498831090121027,2.7000000000000006e-05,0.000249
Alistipes onderdonkii,-1.3483121176096675,-0.654280991897275,0.5282185841444561,0.008743999999999998,0.022265
Alistipes putredinis,-0.45539294223887716,-0.6151590840431035,0.5469883727913701,0.009755,0.013376000000000002
Alistipes senegalensis,-1.4720179147444106,-1.401785523072929,0.17887956928672455,0.000331,0.00092
Alistipes shahii,-1.8170733087019668,-1.6646237164967943,0.12317783172630907,0.0034230000000000003,0.012064000000000002
Alistipes sp. dk3624,-4.944858445807538,-1.3786515668171115,0.20127264834444553,4.000000000000001e-06,0.00015299999999999998
Alistipes sp. i18-0019-D1,2.309855262586787,0.8561140669709395,0.41403918859733246,0.0005939999999999999,0.00011899999999999999
Alkalibacter rhizosphaerae,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Alkalicoccus halolimnae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Alkalihalophilus pseudofirmus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Alkaliphilus metalliredigens,-2.0000000000000004,-1.9639610121239317,0.0811261888458405,0.0,3.0000000000000005e-06
Alkaliphilus oremlandii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Alkaliphilus sp. B6464,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Alloactinosynnema sp. L-07,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Allobacillus halotolerans,-1.5849625007211565,-1.0533703247651751,0.31383381974551217,2.0000000000000003e-06,8.000000000000001e-06
Allobaculum mucilyticum,-2.5849625007211565,-2.23606797749979,0.052177242798819065,0.0,5.000000000000001e-06
Allobaculum sp. Allo2,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Allochromatium tepidum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Allocoprobacillus halotolerans,-2.263034405833794,-2.643311705832959,0.024638900499656457,4.000000000000001e-06,2.3e-05
Alloscardovia omnicolens,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Amedibacterium intestinale,-5.46732445996211,-1.0186607306264952,0.3349621804476506,2.8000000000000003e-05,0.0012819999999999997
Aminipila butyrica,-1.584962500721156,-2.0579830217101063,0.057731896784976866,1.0000000000000002e-06,5e-06
Aminipila luticellarii,-3.7472339296200334,-1.5378237632280327,0.15809185486704974,6.000000000000001e-06,9.300000000000001e-05
Aminipila terrae,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Aminobacter sp. SR38,-2.807354922057604,-2.2500000000000004,0.05100326070695074,0.0,6.000000000000001e-06
Ammonifex degensii,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Amycolatopsis albispora,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Amycolatopsis coloradensis,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Amycolatopsis cynarae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Amygdalobacter indicium,-2.0,-1.0,0.34343639613791355,0.0,3e-06
Amygdalobacter nucleatus,-1.37851162325373,-1.897366596101028,0.08193408125191236,4.000000000000001e-06,1.2000000000000002e-05
Anaerobutyricum hallii,-0.5281598121587745,-0.705744270108789,0.48938275700313905,0.003159,0.004556
Anaerococcus obesiensis,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Anaerococcus vaginalis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Anaerocolumna cellulosilytica,-1.1154772174199363,-2.3333333333333335,0.03327782210638714,5e-06,1.2000000000000002e-05
Anaerocolumna chitinilytica,-1.222392421336448,-2.331086069657434,0.03512374322120326,5e-06,1.3000000000000001e-05
Anaerocolumna sedimenticola,-0.38702312310924714,-0.948683298050514,0.35645949394509036,1.2000000000000002e-05,1.6000000000000003e-05
Anaerocolumna sp. AGMB13020,-1.0,-2.0604084592303353,0.05424958498337847,4.000000000000001e-06,9e-06
Anaerocolumna sp. AGMB13025,-1.3219280948873624,-3.250418033315769,0.004786047650257655,5e-06,1.4000000000000001e-05
Anaerocolumna sp. MB42-C2,-0.7004397181410921,-1.986798535597566,0.06346969088328844,7.000000000000001e-06,1.2000000000000002e-05
Anaerofustis stercorihominis,-0.807354922057604,-1.2742087810941232,0.22457657317177074,1.1000000000000001e-05,1.9999999999999998e-05
Anaerohalosphaera lusitana,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Anaeromicropila herbilytica,-1.807354922057604,-3.8100038100057145,0.0014947956461499852,3.0000000000000005e-06,1.3000000000000001e-05
Anaeropeptidivorans aminofermentans,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Anaerostipes caccae,0.44870752316848017,0.40592242337971685,0.6896557068283741,0.001155,0.0008459999999999999
Anaerostipes hadrus,-0.5049822612629385,-0.48623387855460126,0.6326915637605302,0.003757,0.005332
Anaerostipes rhamnosivorans,-0.8300749985576876,-3.2796489996607274,0.0043731722149987036,8.000000000000001e-06,1.5000000000000002e-05
Anaerostipes sp. PC18,-0.9411063109464314,-1.0257459218210894,0.3297579830002073,2.4000000000000004e-05,4.7000000000000004e-05
Anaerotignum propionicum,-0.8479969065549502,-1.3416407864998736,0.19655880691666786,4.000000000000001e-06,8.000000000000001e-06
Anaerotignum sp. MB30-C6,-0.19264507794239608,-0.3721042037676255,0.7146985496691123,6e-06,7.000000000000001e-06
Anaerotruncus colihominis,0.16032300233101307,0.2776673371890234,0.7855412448657414,0.001197,0.0010710000000000001
Aneurinibacillus sp. Ricciae_BoGa-3,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Anoxybacter fermentans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Anoxybacterium hadale,-3.1699250014423126,-4.0,0.0031104283103858535,0.0,8.000000000000001e-06
Antiquaquibacter oligotrophicus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Aquicella lusitana,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Aquifex aeolicus,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Aquimarina sp. AD10,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Aquimarina sp. SS2-1,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Aquirufa nivalisilvae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Arabiibacter massiliensis,-2.4405725913859815,-1.347260248943778,0.20998628815837855,6.000000000000001e-06,3.700000000000001e-05
Arachidicoccus ginsenosidivorans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Arachnia propionica,-1.0000000000000002,-1.405563856997455,0.17768801656059857,2.0000000000000003e-06,5.000000000000001e-06
Arachnia rubra,-1.0,-1.0954451150103324,0.29003341600144844,1.0000000000000002e-06,3.0000000000000005e-06
Archangium violaceum,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Arcobacter sp. 15-2,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Arcticibacter sp. MXS-1,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Aristaeella hokkaidonensis,-0.758991900496205,-1.2799227504779385,0.21825071809294438,1.2000000000000002e-05,2.1000000000000002e-05
Aristaeella lactis,-1.1699250014423124,-2.214305240873053,0.04443796134625709,1.1000000000000001e-05,2.6000000000000002e-05
Aromatoleum aromaticum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Arthrobacter crystallopoietes,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Arthrobacter sp. ATA002,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Arthrobacter sp. CDRTa11,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Arthrobacter sp. StoSoilA2,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Arthrobacter zhaoxinii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Asticcacaulis sp. MM231,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Atopobium sp. oral taxon 416,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Aurodevirus hiberniae,-4.807354922057605,-1.3423775470092751,0.21235021286712807,0.0,2.7e-05
Aurodevirus hominis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Aurodevirus intestinalis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Azoarcus sp. DD4,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Azonexus sp. IMCC34839,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Azospirillum humicireducens,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Azospirillum oryzae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Azospirillum sp. A29,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Bacillus altitudinis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bacillus amyloliquefaciens,-3.9068905956085187,-0.9999999999999998,0.34343639613791366,0.0,1.3999999999999998e-05
Bacillus cereus,0.7589919004962051,0.8196885999705369,0.42388652997203036,2.1000000000000002e-05,1.2000000000000002e-05
Bacillus cytotoxicus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bacillus inaquosorum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bacillus licheniformis,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Bacillus paralicheniformis,-2.807354922057604,-3.6742346141747677,0.005121072764272627,0.0,6.000000000000001e-06
Bacillus paranthracis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bacillus safensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bacillus sp. CSS-39,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Bacillus sp. DX3.1,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bacillus sp. FJAT-42376,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Bacillus sp. T3,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Bacillus spizizenii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bacillus subtilis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bacillus thuringiensis,2.9385994553358565,0.9074259060283552,0.3876648091047318,2.2e-05,2.0000000000000003e-06
Bacillus velezensis,-0.26303440583379395,-0.42640143271122105,0.6749223510822255,9e-06,1.1000000000000001e-05
Bacteroides caccae,-0.8435695180359147,-0.8634817495457879,0.40709094493007125,0.004568,0.008198
Bacteroides caecimuris,0.413075982945558,0.568924136062619,0.5765856685842714,0.00024400000000000002,0.000183
Bacteroides cellulosilyticus,3.5216848830721283,1.8366019319730096,0.09901988721001159,0.04378,0.0038109999999999997
Bacteroides difficilis,2.64477189595646,1.3052046414270349,0.22377923388896767,0.000393,6.2e-05
Bacteroides eggerthii,0.4808441939640061,0.45427162235944774,0.6561962242108326,0.001382,0.00099
Bacteroides faecis,1.316033100534548,0.6859954678183338,0.5060499148356634,0.005250000000000001,0.0021079999999999996
Bacteroides faecium,-3.397287097141425,-0.9744661427777028,0.35526051967749195,6.8e-05,0.0007259999999999999
Bacteroides finegoldii,2.6869834376616653,1.7368368610277185,0.11570110413954597,0.000746,0.000115
Bacteroides fragilis,-1.4819877432034703,-0.9245394272717232,0.3785798302088266,0.005699000000000001,0.015920999999999998
Bacteroides graminisolvens,-0.8479969065549502,-1.2,0.24982022204181994,4.000000000000001e-06,8.000000000000001e-06
Bacteroides helcogenes,0.8129144473995048,1.4182392282516658,0.18224352199024185,6.4e-05,3.6e-05
Bacteroides heparinolyticus,-0.23446525363702278,-0.4539899450747862,0.6554094789608282,1.6000000000000003e-05,1.9e-05
Bacteroides hominis,-0.37536088507502935,-0.5599792444865499,0.5838034047063906,0.00081,0.001051
Bacteroides humanifaecis,0.8621158792943318,0.6388016744349815,0.5351595481596935,0.009301999999999998,0.005117
Bacteroides intestinalis,1.4967418959172303,0.7692568073903325,0.4583218114539551,0.018585,0.006584999999999999
Bacteroides luhongzhouii,0.887525270741588,1.210730466897177,0.2469831304574484,0.00014700000000000005,7.9e-05
Bacteroides nordii,-2.3377299510102554,-1.0272238192245038,0.3305926507370121,0.000453,0.002294
Bacteroides ovatus,1.0068328631695973,1.234927881585921,0.2327517725291759,0.049523,0.024644000000000006
Bacteroides pyogenes,0.07800251200127316,0.1545078607873815,0.8790607681506984,1.8e-05,1.7e-05
Bacteroides salyersiae,2.743508440032978,1.14363683517796,0.28217821351609773,0.001546,0.00023
Bacteroides sedimenti,-1.0,-1.0864289525102226,0.2976567322093922,3.0000000000000005e-06,7.000000000000001e-06
Bacteroides sp. A1C1,0.2579214824401415,0.5011558723868185,0.6225671527111147,0.0025340000000000007,0.0021190000000000002
Bacteroides sp. BFG-257,4.321928094887363,1.725386122527274,0.11805561983523707,0.00031899999999999995,1.4999999999999999e-05
Bacteroides sp. CACC 737,0.4336337213995715,0.5313729322647275,0.6016847047768137,0.001925,0.0014249999999999998
Bacteroides sp. CG01,-1.3948596173412138,-0.8054547351370217,0.43949712250630435,5.3e-05,0.000141
Bacteroides sp. D2,1.7848319054314652,1.9756125724007432,0.0751389470585414,0.0005710000000000001,0.000165
Bacteroides sp. DH3716P,-0.2204628497734737,-0.23089109935247384,0.8201795755189664,0.001816,0.002116
Bacteroides sp. HF-162,0.6252999906962892,0.9836386006681159,0.33935075405718695,0.003789,0.002456
Bacteroides sp. KFT8,1.0163018123291003,1.5865206921991284,0.13463146551249278,0.00035499999999999996,0.00017500000000000003
Bacteroides sp. M10,0.9167444963506478,1.1973046210737621,0.25459087576593115,0.00040300000000000004,0.00021300000000000003
Bacteroides sp. MSB163,1.1675225112270073,1.097575614817957,0.29338431846845237,0.001349,0.0006000000000000001
Bacteroides sp. PHL 2737,-1.5604679388004077,-0.7993814620969427,0.4418377476690749,9.8e-05,0.00029099999999999997
Bacteroides sp. ZJ-18,1.2700891633677436,0.8665270113583724,0.40378759767938555,3.9999999999999996e-05,1.6000000000000003e-05
Bacteroides stercoris,0.8114884395668575,0.49304202223669114,0.6285664668586959,0.064224,0.036594
Bacteroides thetaiotaomicron,2.858097118172692,2.099927914389604,0.06470268175849335,0.071439,0.009852000000000001
Bacteroides uniformis,0.6577620643477693,0.9613008467784732,0.3500225544617679,0.088916,0.05636
Bacteroides xylanisolvens,1.8603803084110853,1.3333285221101803,0.21320040948852492,0.01542,0.004246
Bacteroides zhangwenhongii,1.7138290953682715,1.307437837993806,0.22070250383434994,0.000865,0.00026299999999999994
Bacteroides zoogleoformans,-0.43295940727610627,-0.7276068751089989,0.4812221267546225,1.9e-05,2.6000000000000002e-05
Barnesiella intestinihominis,-2.8152877815600768,-1.8863114449750369,0.08643899319452464,0.000569,0.004011
Barnesiella sp. An22,-0.5474877953024933,-0.5762141562734392,0.5766629990563117,9e-05,0.000132
Barnesiella viscericola,1.4114262457264652,1.4938058178646962,0.16461940838069336,0.000132,4.9e-05
Bartonella krasnovii,1.0305883198334225,2.9096728235288487,0.011506649312261013,0.00014199999999999998,6.900000000000001e-05
Bartonella sp. C271,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bdellovibrio bacteriovorus,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Bengtsoniella intestinalis,-1.0,-1.856558243265828,0.07984824817415276,5.000000000000001e-06,1.1000000000000001e-05
Berryella intestinalis,-1.415037499278844,-1.709408646894569,0.11038855009793991,2.0000000000000003e-06,7.000000000000001e-06
Berryella wangjianweii,-2.0,-2.1514114968019085,0.053270629845662214,1.0000000000000002e-06,7.000000000000001e-06
Bifidobacterium adolescentis,1.69131448189349,0.7397132993434843,0.4764790918167874,0.0005899999999999999,0.000182
Bifidobacterium angulatum,0.415037499278844,0.3973597071195132,0.6966640224045096,3.0000000000000005e-06,2.0000000000000003e-06
Bifidobacterium animalis,1.1955508091178073,0.7861461384965024,0.4432765909095602,7.000000000000002e-05,3.0000000000000004e-05
Bifidobacterium asteroides,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bifidobacterium bifidum,2.8779164195346096,1.1566574957174083,0.27552788347744445,0.0025129999999999996,0.00034100000000000005
Bifidobacterium breve,-0.7819993477807095,-0.6394894287605808,0.5348579300681433,8.100000000000002e-05,0.00014
Bifidobacterium catenulatum,-1.612976876890753,-0.9707046020644179,0.35416602517259355,3.3e-05,0.00010300000000000001
Bifidobacterium choerinum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bifidobacterium dentium,0.04274964745933711,0.03290945898939579,0.9741516224512452,0.000136,0.000132
Bifidobacterium eulemuris,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bifidobacterium imperatoris,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bifidobacterium longum,-0.7617659449666666,-0.6287582859833775,0.5397959386422705,0.006470000000000001,0.010970999999999998
Bifidobacterium pseudocatenulatum,-0.6074465148725352,-0.4175275368418631,0.6827414464270205,0.000381,0.000581
Bifidobacterium pseudolongum,0.5077946401986962,1.2322331430623725,0.23819238310173513,8.999999999999999e-05,6.3e-05
Bifidobacterium pullorum,-4.632268215499513,-0.9855732006548553,0.3500830900831562,9e-06,0.000247
Bifidobacterium saguini,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Bifidobacterium scardovii,0.32192809488736235,0.3721042037676253,0.7146985496691124,4.000000000000001e-06,3.0000000000000005e-06
Bifidobacterium sp. ESL0690,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Bifidobacterium sp. ESL0764,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Bifidobacterium subtile,2.807354922057604,1.0,0.34343639613791355,6e-06,0.0
Bifidobacterium thermophilum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
